,X,Y,Z,W
0,1,0,1,1
1,1,0,1,1
2,1,0,1,1
3,0,0,0,0
4,0,0,0,0
5,1,0,1,1
6,0,0,0,0
7,1,0,0,0
8,0,0,0,0
9,1,0,1,1
10,1,1,1,1
11,1,1,1,1
12,1,0,0,1
13,1,1,1,1
14,1,0,1,1
15,0,0,0,0
16,1,0,1,1
17,1,0,1,1
18,0,0,0,0
19,1,0,0,0
20,1,0,1,1
21,0,0,0,0
22,0,0,0,0
23,1,0,0,0
24,1,1,0,0
25,0,0,0,0
26,1,0,1,1
27,1,0,0,0
28,0,0,0,0
29,0,0,0,0
30,0,0,0,0
31,1,0,1,1
32,0,0,0,0
33,0,0,0,0
34,1,1,1,1
35,0,0,0,0
36,1,1,0,0
37,1,0,0,0
38,1,1,0,0
39,1,1,0,0
40,1,0,1,1
41,1,0,1,1
42,1,0,0,0
43,0,0,0,0
44,0,0,0,0
45,1,1,1,1
46,1,0,0,0
47,1,0,1,1
48,0,0,0,0
49,1,0,0,0
50,1,0,0,0
51,1,1,0,0
52,1,1,1,1
53,1,1,0,0
54,1,0,0,0
55,0,0,0,0
56,0,0,0,0
57,1,1,0,1
58,1,0,1,1
59,1,0,1,1
60,1,0,0,0
61,1,1,0,0
62,0,0,0,0
63,0,0,0,0
64,1,0,0,0
65,1,0,0,1
66,1,0,0,1
67,1,0,0,0
68,1,0,0,0
69,0,0,0,0
70,0,0,0,0
71,0,0,0,0
72,1,0,1,1
73,1,0,1,1
74,1,0,1,1
75,1,1,1,1
76,0,0,0,0
77,1,0,0,0
78,0,0,0,0
79,0,0,0,0
80,0,0,0,0
81,1,0,1,1
82,1,0,0,0
83,1,1,0,0
84,0,0,0,0
85,1,0,0,0
86,1,0,1,1
87,1,1,1,1
88,0,0,0,0
89,0,0,0,0
90,1,0,1,1
91,1,1,1,1
92,1,0,1,1
93,1,0,0,1
94,1,0,0,0
95,1,1,1,1
96,1,0,0,0
97,0,0,0,0
98,1,1,0,0
99,1,0,0,0
100,1,0,1,1
101,1,0,0,0
102,1,1,1,1
103,0,0,0,0
104,1,0,0,1
105,0,0,0,0
106,1,0,0,0
107,1,0,0,0
108,1,0,1,1
109,1,1,0,1
110,0,0,0,0
111,1,0,0,0
112,0,0,0,0
113,0,0,0,0
114,0,0,0,0
115,1,0,1,1
116,1,0,1,1
117,1,0,0,1
118,0,0,0,0
119,1,0,0,0
120,1,1,1,1
121,1,1,1,1
122,1,0,1,1
123,0,0,0,0
124,0,0,0,0
125,1,0,1,1
126,1,1,0,1
127,0,0,0,0
128,1,0,0,0
129,0,0,0,0
130,1,0,0,0
131,0,0,0,0
132,1,0,1,1
133,1,0,0,0
134,1,0,1,1
135,1,0,1,1
136,1,1,1,1
137,1,0,1,1
138,1,1,0,0
139,1,1,0,1
140,0,0,0,0
141,1,0,1,1
142,1,0,1,1
143,0,0,0,0
144,1,1,1,1
145,0,0,0,0
146,1,0,1,1
147,1,0,0,1
148,1,0,0,0
149,1,1,1,1
150,0,0,0,0
151,0,0,0,0
152,0,0,0,0
153,1,1,0,0
154,0,0,0,0
155,0,0,0,0
156,1,1,1,1
157,1,1,0,0
158,0,0,0,0
159,0,0,0,0
160,0,0,0,0
161,1,0,0,1
162,1,0,0,0
163,0,0,0,0
164,0,0,0,0
165,0,0,0,0
166,1,0,0,0
167,1,1,0,0
168,1,0,0,1
169,1,0,1,1
170,1,1,0,0
171,1,1,1,1
172,0,0,0,0
173,0,0,0,0
174,1,0,1,1
175,1,0,1,1
176,1,0,1,1
177,1,0,0,0
178,1,0,1,1
179,1,0,1,1
180,1,0,1,1
181,1,0,0,0
182,1,0,1,1
183,1,0,1,1
184,1,1,0,0
185,1,1,0,1
186,1,0,1,1
187,0,0,0,0
188,1,1,1,1
189,1,0,0,0
190,1,0,1,1
191,0,0,0,0
192,1,0,1,1
193,0,0,0,0
194,0,0,0,0
195,1,1,1,1
196,1,0,0,0
197,0,0,0,0
198,0,0,0,0
199,0,0,0,0
200,0,0,0,0
201,0,0,0,0
202,1,0,0,0
203,1,1,1,1
204,1,1,0,0
205,0,0,0,0
206,1,0,0,0
207,1,1,1,1
208,1,0,1,1
209,1,0,1,1
210,0,0,0,0
211,0,0,0,0
212,1,0,1,1
213,0,0,0,0
214,1,0,0,0
215,1,0,1,1
216,1,0,1,1
217,1,0,0,1
218,0,0,0,0
219,1,1,1,1
220,0,0,0,0
221,0,0,0,0
222,1,0,0,1
223,0,0,0,0
224,1,0,0,0
225,1,0,0,1
226,1,1,0,0
227,0,0,0,0
228,0,0,0,0
229,0,0,0,0
230,0,0,0,0
231,1,1,0,1
232,0,0,0,0
233,0,0,0,0
234,1,0,0,0
235,1,1,0,1
236,0,0,0,0
237,1,1,1,1
238,1,1,1,1
239,0,0,0,0
240,0,0,0,0
241,1,1,1,1
242,1,1,1,1
243,1,0,1,1
244,1,0,1,1
245,0,0,0,0
246,1,0,1,1
247,1,1,1,1
248,1,0,0,0
249,1,1,1,1
250,1,1,0,0
251,1,1,0,0
252,0,0,0,0
253,1,1,0,0
254,1,0,0,0
255,1,0,1,1
256,0,0,0,0
257,0,0,0,0
258,1,1,1,1
259,0,0,0,0
260,0,0,0,0
261,1,0,0,0
262,1,0,0,1
263,0,0,0,0
264,1,0,1,1
265,1,0,0,0
266,0,0,0,0
267,1,0,1,1
268,0,0,0,0
269,0,0,0,0
270,1,1,1,1
271,1,0,0,1
272,0,0,0,0
273,0,0,0,0
274,1,0,1,1
275,1,0,0,0
276,0,0,0,0
277,0,0,0,0
278,0,0,0,0
279,0,0,0,0
280,1,0,1,1
281,1,1,0,0
282,0,0,0,0
283,1,0,1,1
284,1,1,0,0
285,1,0,1,1
286,1,0,1,1
287,0,0,0,0
288,0,0,0,0
289,0,0,0,0
290,1,0,1,1
291,1,0,0,0
292,0,0,0,0
293,1,1,0,1
294,0,0,0,0
295,1,1,1,1
296,1,1,0,0
297,1,0,0,0
298,0,0,0,0
299,0,0,0,0
300,1,0,0,0
301,0,0,0,0
302,1,1,0,0
303,1,1,1,1
304,1,0,1,1
305,1,1,1,1
306,1,0,1,1
307,1,0,1,1
308,1,0,1,1
309,1,1,1,1
310,1,1,0,0
311,0,0,0,0
312,1,1,1,1
313,0,0,0,0
314,1,1,1,1
315,1,0,1,1
316,1,1,1,1
317,1,0,1,1
318,0,0,0,0
319,1,0,0,0
320,1,1,0,0
321,0,0,0,0
322,1,0,1,1
323,1,1,0,0
324,1,1,0,0
325,1,0,0,0
326,0,0,0,0
327,1,1,1,1
328,1,0,0,0
329,1,1,1,1
330,0,0,0,0
331,1,0,1,1
332,1,0,0,0
333,1,0,1,1
334,0,0,0,0
335,1,0,1,1
336,1,0,0,0
337,1,0,1,1
338,1,0,0,0
339,0,0,0,0
340,0,0,0,0
341,0,0,0,0
342,0,0,0,0
343,1,0,1,1
344,1,0,1,1
345,1,1,1,1
346,1,1,0,1
347,0,0,0,0
348,0,0,0,0
349,1,1,0,0
350,1,0,0,0
351,1,0,1,1
352,1,0,1,1
353,0,0,0,0
354,1,0,0,0
355,0,0,0,0
356,1,1,0,0
357,0,0,0,0
358,0,0,0,0
359,1,0,1,1
360,1,1,1,1
361,0,0,0,0
362,1,1,0,0
363,0,0,0,0
364,1,1,1,1
365,1,1,1,1
366,1,0,0,1
367,1,1,0,0
368,1,1,0,0
369,0,0,0,0
370,1,0,1,1
371,1,0,0,0
372,1,1,0,0
373,1,1,1,1
374,0,0,0,0
375,1,1,0,0
376,1,0,0,0
377,1,0,0,0
378,1,0,1,1
379,1,0,0,1
380,1,0,1,1
381,1,1,0,0
382,1,0,1,1
383,1,1,0,1
384,1,1,0,0
385,1,1,1,1
386,0,0,0,0
387,1,0,0,0
388,0,0,0,0
389,0,0,0,0
390,1,0,1,1
391,1,0,0,0
392,1,0,1,1
393,1,0,0,0
394,1,1,0,0
395,1,0,0,0
396,0,0,0,0
397,0,0,0,0
398,0,0,0,0
399,1,0,1,1
400,1,1,0,0
401,1,0,1,1
402,1,1,1,1
403,1,1,1,1
404,1,0,0,1
405,1,0,1,1
406,0,0,0,0
407,0,0,0,0
408,0,0,0,0
409,1,0,1,1
410,1,0,1,1
411,1,1,0,0
412,0,0,0,0
413,1,1,0,1
414,1,0,1,1
415,0,0,0,0
416,1,0,0,0
417,1,0,0,0
418,0,0,0,0
419,1,0,0,0
420,1,0,1,1
421,1,0,1,1
422,1,0,1,1
423,0,0,0,0
424,0,0,0,0
425,0,0,0,0
426,0,0,0,0
427,1,0,1,1
428,1,1,0,0
429,1,1,0,1
430,1,0,1,1
431,1,0,0,0
432,0,0,0,0
433,1,0,0,0
434,1,0,0,0
435,1,1,0,0
436,1,1,0,0
437,1,1,1,1
438,1,1,1,1
439,1,0,0,1
440,1,0,0,1
441,1,0,1,1
442,0,0,0,0
443,1,0,1,1
444,1,0,0,0
445,0,0,0,0
446,0,0,0,0
447,1,0,1,1
448,1,0,0,0
449,1,0,1,1
450,0,0,0,0
451,1,0,1,1
452,1,0,1,1
453,1,0,1,1
454,0,0,0,0
455,1,0,1,1
456,0,0,0,0
457,1,1,1,1
458,0,0,0,0
459,1,0,1,1
460,1,0,1,1
461,1,1,0,0
462,0,0,0,0
463,1,0,0,0
464,1,1,1,1
465,1,1,0,0
466,1,1,0,0
467,0,0,0,0
468,1,1,0,1
469,1,0,1,1
470,0,0,0,0
471,1,1,0,0
472,1,1,0,0
473,1,1,1,1
474,1,0,0,0
475,0,0,0,0
476,0,0,0,0
477,0,0,0,0
478,0,0,0,0
479,0,0,0,0
480,0,0,0,0
481,0,0,0,0
482,1,1,0,0
483,1,1,0,1
484,1,1,0,1
485,1,1,1,1
486,1,0,1,1
487,1,0,1,1
488,0,0,0,0
489,1,0,1,1
490,1,0,0,0
491,0,0,0,0
492,1,1,1,1
493,0,0,0,0
494,1,1,0,0
495,1,0,1,1
496,1,0,0,0
497,1,0,1,1
498,1,1,1,1
499,1,1,1,1
500,0,0,0,0
501,1,0,0,0
502,1,0,1,1
503,0,0,0,0
504,0,0,0,0
505,1,1,0,0
506,1,0,1,1
507,1,0,0,0
508,0,0,0,0
509,1,0,0,0
510,1,0,1,1
511,0,0,0,0
512,0,0,0,0
513,1,1,1,1
514,1,0,0,0
515,0,0,0,0
516,0,0,0,0
517,0,0,0,0
518,1,1,1,1
519,1,1,0,1
520,1,0,1,1
521,1,0,0,0
522,0,0,0,0
523,1,0,1,1
524,1,1,0,0
525,0,0,0,0
526,1,1,0,1
527,1,1,0,0
528,1,0,1,1
529,1,0,0,0
530,0,0,0,0
531,0,0,0,0
532,1,1,1,1
533,1,1,1,1
534,0,0,0,0
535,0,0,0,0
536,1,0,0,0
